0,1,2,3,4,5,6,7,8,9,10,True_Label
-0.2729492445823444,0.99707516191342,0.9866156316541297,-1.0133201926899944,-1.0701230855611588,0.8898097174343703,0.18056959716625262,-0.456315117890137,-0.47756797914536886,-0.8992307552968546,-0.9668754220736278,1
1.4908022778229375,0.99707516191342,-1.0135659398822117,-0.6104722361749564,-0.23069007862265947,1.5863954489915684,-0.41130327018826945,-1.0253606793514054,-0.1137066617012783,-0.7236192890525288,-0.28891084145290263,0
0.31496792955274955,0.99707516191342,-1.0135659398822117,-0.20762427965991823,0.18902642484659019,1.2381025832129693,0.8710879424131951,0.14348966310957836,0.5003093114856245,-0.010197707434955284,0.5504738774108524,1
-1.4487835928525323,-1.0029334178588574,-1.0135659398822117,0.8910519653810949,0.3326136497176493,-0.8516546114586248,1.0683788981980358,-0.02568604435187981,1.5918932638178962,0.5056609746577517,-0.25662681380429664,1
0.9028851036878435,-1.0029334178588574,-1.0135659398822117,0.7445617993756265,0.5203815591644189,0.5415168516557712,1.4745661601080018,-0.44093550812091353,-0.4093439821246019,0.49468525801748137,0.873314153896912,1
-0.8608664187174383,-1.0029334178588574,0.9866156316541297,0.0487335108496515,0.45411053230085313,-0.5033617456800258,-0.6782263280148186,1.0355070297245397,1.0233599553115047,0.3959038082550481,-0.2243427861556907,0
0.31496792955274955,0.99707516191342,0.9866156316541297,1.4037675464002344,0.807556008906537,0.19322398587717227,1.677659791062985,2.4196719089546517,1.3189972757348283,2.0093341543747916,1.4867106792204252,1
-1.4487835928525323,0.99707516191342,0.9866156316541297,-0.7569624021804248,-0.6172710686601263,-0.8516546114586248,0.26760972471838823,-0.5639723862747013,-0.9778772906309934,-0.5150806728873919,-0.6117511179389622,1
1.4908022778229375,-1.0029334178588574,0.9866156316541297,0.8178068823783606,0.895917378057958,-0.8516546114586248,0.13995087097525602,-0.07182487365955023,1.5009279344568736,1.2300582729155956,-0.12749070320987282,1
-0.2729492445823444,0.99707516191342,0.9866156316541297,-0.46398207016948795,-0.6724969243797644,0.5415168516557712,1.4571581345975748,-0.19486175181333798,-0.5912746408466472,-0.6248378392900956,-0.773171256181992,1
0.9028851036878435,-1.0029334178588574,-1.0135659398822117,1.2938999218961331,0.2442522805662283,-1.5482403430158227,1.0973922740487476,0.6356371757247294,1.273514611054317,0.3520009416939667,1.8418349833550909,1
-0.8608664187174383,-1.0029334178588574,-1.0135659398822117,0.7811843408769936,-0.02083182688803464,-0.15506887990142673,0.45909800533308653,0.46646146826327123,-0.25015465574281226,1.0215196567504587,-0.25662681380429664,1
-0.2729492445823444,0.99707516191342,0.9866156316541297,-1.7457710227173366,-1.6002913004696846,-1.1999474772372238,-1.0844135899247846,-1.0714995086590757,-1.137066617012783,-1.5358223204325356,-1.5479879197485351,0
0.31496792955274955,-1.0029334178588574,0.9866156316541297,-0.134379196657184,0.25529745171015594,-0.5033617456800258,-0.07474811032001179,-0.979221850043735,-0.43208531446485754,-0.6138621226498252,0.0016454073845510264,1
-1.4487835928525323,-1.0029334178588574,-1.0135659398822117,-1.159810358695463,-0.9596713741218825,-0.15506887990142673,-0.4345139708688389,-0.7946665328130533,-0.8869119612699707,-0.9870364884190175,-1.2251476432624755,0
0.31496792955274955,0.99707516191342,0.9866156316541297,-1.2330554416981971,-1.1363941124247245,0.8898097174343703,-0.03993205929915755,-0.44093550812091353,-0.9096532936102264,-1.1955751045841545,-1.1282955603166576,1
0.31496792955274955,-1.0029334178588574,0.9866156316541297,-1.3429230662022984,-1.1695296258565073,-0.5033617456800258,-0.3184604674659915,-0.9330830207360645,-0.8641706289297151,-1.3711865708284803,-0.9345913944250218,0
-1.4487835928525323,0.99707516191342,-1.0135659398822117,-0.830207485183159,-1.059077914417231,-0.5033617456800258,1.416539408406578,-1.1637771672744166,-0.8414292965894594,-0.9980122050592879,-0.9668754220736278,1
0.31496792955274955,-1.0029334178588574,-1.0135659398822117,-0.500604611670855,-0.47368384378906714,0.8898097174343703,-1.7227078586404458,0.03583239472501407,-0.6140159731869028,-0.6138621226498252,-0.4826150073445384,0
-0.8608664187174383,-1.0029334178588574,0.9866156316541297,0.0853560523510186,-0.3521869612058633,-0.15506887990142673,1.4745661601080018,-1.1022587281975227,1.2280319463738056,0.4068795248953185,0.033929435033156985,1
0.31496792955274955,-1.0029334178588574,-1.0135659398822117,0.0121109693482844,0.575607414884057,0.5415168516557712,-1.2875072208797678,-0.8100461425822768,0.36386131744409056,1.175179689714244,1.1315863750857598,0
1.4908022778229375,-1.0029334178588574,0.9866156316541297,1.6967478784111711,1.5365373044057602,1.2381025832129693,0.7782451396909171,-0.44093550812091353,0.5457919761661358,2.239824203820469,2.4229474810299982,1
-1.4487835928525323,0.99707516191342,-1.0135659398822117,-1.6725259397146024,-1.5450654447500465,0.5415168516557712,-0.2430256902541406,-1.0253606793514054,-1.137066617012783,-1.4699680205909134,-1.4188518091541114,1
0.31496792955274955,-1.0029334178588574,0.9866156316541297,-0.7569624021804248,-0.771903464675113,0.8898097174343703,0.667994311458212,-0.3486578495055727,0.18193065872204528,-0.46020208968604015,-0.4826150073445384,1
1.4908022778229375,-1.0029334178588574,-1.0135659398822117,0.41495892586332256,0.13380056912695207,-0.8516546114586248,-1.3803500236020458,-1.0253606793514054,0.5003093114856245,0.7910296073047811,0.4536217944650345,0
1.4908022778229375,-1.0029334178588574,-1.0135659398822117,-0.7569624021804248,-0.6945872666676196,1.5863954489915684,1.6718571158928426,-0.7639073132746064,-0.9096532936102264,-0.5041049562471216,-0.6763191732361742,1
-0.8608664187174383,-1.0029334178588574,-1.0135659398822117,-0.9034525681858931,-0.7387679512433301,-1.5482403430158227,-0.6201995763133948,-0.9023238011976177,-0.7277226348881811,-1.0858179381814508,-0.7408872285333861,1
-0.2729492445823444,0.99707516191342,-1.0135659398822117,-1.19643290019683,-1.092213427849014,-0.8516546114586248,1.3236966056843003,-0.47169472765936044,-0.9778772906309934,-0.9541093384982064,-0.12749070320987282,1
0.31496792955274955,-1.0029334178588574,-1.0135659398822117,0.7811843408769936,0.6197880994597674,0.8898097174343703,-0.21981498957357112,-0.8408053621207238,1.2962559433945726,0.6483452909812665,-0.41804695204732645,1
-0.2729492445823444,0.99707516191342,0.9866156316541297,0.12197859385238571,-0.47368384378906714,0.5415168516557712,0.8304692162221985,-0.9638422402745115,0.2274133234025566,0.5715152744993739,0.22763360092479276,1
-1.4487835928525323,0.99707516191342,0.9866156316541297,-0.7935849436817919,-0.5841355552283434,-0.5033617456800258,-1.6588784317688796,-0.8869441914283942,-0.1137066617012783,-0.43825065640549943,-0.3857629243987205,0
0.31496792955274955,-1.0029334178588574,-1.0135659398822117,0.1952236768551199,0.3878395054372874,-1.5482403430158227,0.9929441209861849,0.06659161426346101,0.7277226348881811,0.23126805865099268,-0.030638620264054936,1
1.4908022778229375,0.99707516191342,0.9866156316541297,-0.4273595286681208,-0.6835420955236919,-0.5033617456800258,-1.4964035270048932,-0.4101762885824666,0.4093439821246019,-0.6797164224914474,0.0984974903303689,0
-0.8608664187174383,0.99707516191342,-1.0135659398822117,0.8544294238797278,0.034394028831603474,-1.5482403430158227,0.5519408080553645,-0.7023888741977126,1.7738239225399415,0.725175307463159,1.4221426239232133,1
-0.8608664187174383,0.99707516191342,0.9866156316541297,0.0121109693482844,-1.0701230855611588,0.5415168516557712,1.2888805546634459,-0.7485277035053829,-0.5912746408466472,-0.6467892725706363,-0.9345913944250218,1
-1.4487835928525323,0.99707516191342,0.9866156316541297,1.7333704199125382,1.923118294443227,-0.15506887990142673,0.6157702349269306,-0.0872044834287737,1.6146345961581519,1.6251840719653288,0.0016454073845510264,1
0.9028851036878435,-1.0029334178588574,-1.0135659398822117,-0.28086936266265244,-0.1423287094712385,-1.5482403430158227,1.7182785172539816,0.3895634194171539,-1.1143252846725273,-0.7236192890525288,-0.5148990349931444,1
1.4908022778229375,-1.0029334178588574,-1.0135659398822117,0.6346941748715251,1.0615949452168723,-0.5033617456800258,0.13414819580511364,0.8355721027246346,1.933013248921731,0.8898110570672144,-0.12749070320987282,1
-1.4487835928525323,-1.0029334178588574,-1.0135659398822117,-1.3795456077036656,-1.302071679583639,-0.15506887990142673,-0.7768718059072389,-0.979221850043735,-1.0915839523322717,-1.2833808377063174,-1.1282955603166576,0
-1.4487835928525323,-1.0029334178588574,0.9866156316541297,-0.6470947776763235,-0.6172710686601263,-0.5033617456800258,-0.7710691307370966,-0.22562097135178494,-0.9778772906309934,-0.6028864060095549,-0.9345913944250218,0
-1.4487835928525323,-1.0029334178588574,0.9866156316541297,-0.1710017381585511,-0.009786655744107017,-1.5482403430158227,-1.0495975389039305,-0.3025190201979023,-0.25015465574281226,-0.37239635656387726,0.5504738774108524,1
-0.8608664187174383,0.99707516191342,-1.0135659398822117,-0.7203398606790576,-0.50681935722085,0.5415168516557712,0.3894659032913781,-0.21024136158256146,-0.9551359582907377,-0.6248378392900956,-0.3211948691015086,1
-1.4487835928525323,-1.0029334178588574,0.9866156316541297,-1.7823935642187037,-1.6002913004696846,1.5863954489915684,0.7318237383297781,-1.0714995086590757,-1.137066617012783,-1.612652336914428,-1.4834198644513232,1
0.9028851036878435,0.99707516191342,0.9866156316541297,0.1952236768551199,-0.24173524976658708,-1.1999474772372238,1.7472918931046935,0.4510818584940478,0.9323946259504821,-0.4162992231249587,-0.12749070320987282,1
-1.4487835928525323,-1.0029334178588574,-1.0135659398822117,-0.9034525681858931,-0.7498131223872577,1.2381025832129693,1.5267902366392831,-1.1637771672744166,-0.3411199851038349,-0.9870364884190175,-0.35347889675011457,1
0.9028851036878435,0.99707516191342,0.9866156316541297,-0.830207485183159,-1.0701230855611588,-0.5033617456800258,1.6080276890212766,-0.10258409319799716,-0.2274133234025566,-1.0089879216995583,-0.5148990349931444,1
-1.4487835928525323,0.99707516191342,-1.0135659398822117,-0.7569624021804248,-0.4295031592133567,0.8898097174343703,-0.6956343535252457,-0.3025190201979023,-0.6822399702076698,-0.5919106893692845,-0.9345913944250218,0
-0.8608664187174383,0.99707516191342,-1.0135659398822117,1.5868802539070699,1.2714531969514973,-0.15506887990142673,-1.4789955014944662,0.005073175186567129,-0.5685333085063915,1.4715240390015436,2.6812197022188458,0
-0.2729492445823444,-1.0029334178588574,0.9866156316541297,-0.4273595286681208,-0.7608582935311854,1.2381025832129693,-0.4345139708688389,-1.0407402891206288,-1.068842619992016,-0.5809349727290141,-0.837739311479204,0
1.4908022778229375,0.99707516191342,-1.0135659398822117,0.8178068823783606,1.2162273412318592,-0.15506887990142673,0.8884959679236222,-0.948462630505288,1.6373759284984075,1.2629854228364068,1.7772669280578788,1
-0.2729492445823444,0.99707516191342,0.9866156316541297,1.3671450048988671,1.7243052138525297,1.5863954489915684,1.2888805546634459,-1.0561198988898524,-0.04548266468051132,1.175179689714244,2.519799563975816,1
0.9028851036878435,-1.0029334178588574,0.9866156316541297,-0.3174919041640195,0.07857471340731396,0.5415168516557712,-1.29330989604991,-0.05644526389032675,0.6594986378674141,0.1105351756080187,-0.6117511179389622,0
0.9028851036878435,0.99707516191342,0.9866156316541297,1.2206548388933989,1.105775629792583,-1.5482403430158227,-1.6820891324494491,0.08197122403268449,0.9778772906309934,1.3727425892391103,-0.12749070320987282,1
-0.2729492445823444,0.99707516191342,-1.0135659398822117,-1.6725259397146024,-1.4898395890304084,-0.15506887990142673,-1.5892463297271713,-1.1176383379667463,-1.068842619992016,-1.4699680205909134,-1.3542837538568993,0
-0.8608664187174383,0.99707516191342,0.9866156316541297,0.561449091868791,0.6087429283158399,-1.1999474772372238,-0.022524033788730434,-0.42555589835169005,-1.0915839523322717,1.2300582729155956,1.2930065133287896,1
-0.8608664187174383,-1.0029334178588574,0.9866156316541297,1.3305224633975001,2.0556603481703584,1.2381025832129693,-0.23142033991385588,1.6506914204934784,1.478186602116618,1.7898198215693841,0.32448568387061066,1
-1.4487835928525323,0.99707516191342,0.9866156316541297,-0.24424682116128532,0.17798125370266257,0.5415168516557712,1.1438136754098867,0.1742488826480253,0.8414292965894594,-0.2845906234417143,-0.4826150073445384,1
-0.2729492445823444,-1.0029334178588574,0.9866156316541297,0.12197859385238571,-0.4074128169255014,-0.8516546114586248,1.4107367332364358,-0.11796370296722064,-1.1143252846725273,-0.4492263730457698,0.5504738774108524,1
0.9028851036878435,0.99707516191342,-1.0135659398822117,-0.6104722361749564,-0.18650939404694897,0.19322398587717227,0.621572910097073,0.3741838096479304,-0.8869119612699707,-0.75654643897334,0.0016454073845510264,1
-1.4487835928525323,0.99707516191342,-1.0135659398822117,1.6967478784111711,1.3598145661029182,1.2381025832129693,-1.4789955014944662,0.8970905418015285,2.615253219129401,0.5276124079382924,1.0670183197885477,0
1.4908022778229375,0.99707516191342,0.9866156316541297,-1.3429230662022984,-1.3793878775911321,0.8898097174343703,-1.6124570304077408,-1.0253606793514054,-0.5685333085063915,-1.3711865708284803,-0.9345913944250218,0
-0.8608664187174383,0.99707516191342,0.9866156316541297,-0.061134113654449804,0.0012585153998206059,-0.15506887990142673,-0.979965436862222,-0.2871394104286788,0.5230506438258802,-0.08702772391684782,-0.5148990349931444,0
-0.8608664187174383,-1.0029334178588574,0.9866156316541297,0.12197859385238571,-0.17546422290302136,-1.1999474772372238,1.2946832298335884,0.620257565955506,0.8414292965894594,0.5166366912980221,0.22763360092479276,1
0.31496792955274955,-1.0029334178588574,-1.0135659398822117,0.23184621835648703,0.02334885768767585,0.8898097174343703,-1.008978812712934,-0.44093550812091353,-0.4548266468051132,0.13248660888855943,0.22763360092479276,0
-0.2729492445823444,-1.0029334178588574,0.9866156316541297,-0.6837173191776905,-0.6062258975161986,-0.8516546114586248,0.807258515541629,-0.04106565412110328,-0.3411199851038349,-0.6028864060095549,-0.7408872285333861,1
-0.8608664187174383,-1.0029334178588574,-1.0135659398822117,0.30509130135922125,-0.24173524976658708,-0.8516546114586248,1.0509708726876086,0.4972206878017182,1.5009279344568736,-0.22971204024036254,0.5504738774108524,1
1.4908022778229375,-1.0029334178588574,-1.0135659398822117,0.0487335108496515,-0.3853224746376462,-0.8516546114586248,0.3488471771003815,0.08197122403268449,0.02274133234025566,-0.4162992231249587,0.22763360092479276,1
0.31496792955274955,0.99707516191342,-1.0135659398822117,0.7811843408769936,0.27738779399801117,-1.1999474772372238,0.37205787778095095,0.850951712493858,1.478186602116618,0.12151089224828907,0.13078151797897486,1
-0.8608664187174383,0.99707516191342,0.9866156316541297,-0.0245115721530827,-0.2969611054862252,1.5863954489915684,0.0355027179126933,-0.5332131667362543,-1.1143252846725273,-0.32849349000279576,0.8087460985997,1
0.9028851036878435,-1.0029334178588574,0.9866156316541297,-0.35411444566538663,-0.6172710686601263,-0.15506887990142673,-0.4461193212091237,0.6663963952631764,0.47756797914536886,-0.1199548738376589,0.0016454073845510264,0
0.31496792955274955,-1.0029334178588574,-1.0135659398822117,0.6713167163728923,0.3657491631494321,-0.8516546114586248,-1.3803500236020458,0.9893682004168692,-1.137066617012783,0.3959038082550481,1.5189947068690313,0
0.31496792955274955,-1.0029334178588574,-1.0135659398822117,1.4403900879016014,0.6860591263233332,-0.5033617456800258,-0.591186200462683,1.3584788348782324,0.5230506438258802,1.8227469714901952,2.455231508678604,0
0.9028851036878435,-1.0029334178588574,0.9866156316541297,-1.6725259397146024,-1.5119299313182637,1.5863954489915684,-1.4964035270048932,-1.1483975575051932,-1.0915839523322717,-1.4589923039506432,-1.3865677815055053,0
1.4908022778229375,0.99707516191342,0.9866156316541297,0.8544294238797278,0.21111676713444544,-1.5482403430158227,-0.9103333348205136,1.0970254688014336,-0.7732052995686924,0.5934667077799146,1.9064030386523028,0
-0.2729492445823444,-1.0029334178588574,0.9866156316541297,0.41495892586332256,0.1448457402708797,-1.1999474772372238,-0.5099487480806898,1.0047478101860927,-0.06822399702076698,0.33004950841342595,0.4536217944650345,0
0.9028851036878435,-1.0029334178588574,0.9866156316541297,-0.3174919041640195,-0.6172710686601263,1.5863954489915684,1.538395586979568,-0.02568604435187981,-0.9323946259504821,-0.6687407058511771,-0.4826150073445384,1
